,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Action Details,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Player Full Name,,Team,Match Date,Opposition,,Action,Period,Time,,x,y,ex,ey,Dir,Video Link
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,80:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78543&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,80:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78544&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,81:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78545&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,81:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78546&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,81:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78547&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,2nd Half,81:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78548&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,81:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78549&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,81:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78550&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,81:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78551&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,81:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78552&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,81:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78553&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,81:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78554&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot on Target,2nd Half,81:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78555&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,81:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78556&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,81:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78557&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,2nd Half,81:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78560&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,81:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78561&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,81:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78562&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,82:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78563&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,82:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78564&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,82:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78565&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,82:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78566&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,82:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78567&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot off Target,2nd Half,82:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78568&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,82:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78569&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,2nd Half,82:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78570&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,82:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78571&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,82:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78572&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,82:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78573&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,82:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78574&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,82:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78575&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,82:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78576&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,83:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78577&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,83:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78578&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,84:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78579&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,2nd Half,84:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78580&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,84:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78581&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,84:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78582&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,84:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78583&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,84:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78584&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,84:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78585&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,84:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78586&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,84:18,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78587&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Tackle,2nd Half,84:18,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78588&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Tackle,2nd Half,84:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78589&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,84:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78590&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,84:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78591&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,84:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78592&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,84:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78593&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,84:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78594&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,84:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78595&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,84:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78596&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,85:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78597&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,85:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78598&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Def Aerial,2nd Half,85:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78599&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,85:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78600&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,85:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78601&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,85:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78602&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,85:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78603&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,85:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78604&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,85:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78605&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,85:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78606&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,85:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78607&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Cross,2nd Half,85:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78608&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,85:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78609&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,85:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78610&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,85:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78611&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,85:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78612&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,85:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78613&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,85:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78614&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,85:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78615&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,85:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78616&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,86:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78617&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,86:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78618&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,2nd Half,86:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78619&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,86:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78620&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,86:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78621&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,86:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78622&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,86:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78623&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,86:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78624&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,86:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78625&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,86:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78626&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,86:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78627&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,86:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78628&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,90:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78629&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,90:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78630&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,90:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78631&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Cross,2nd Half,90:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78632&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,90:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78633&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Assist,2nd Half,90:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78634&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot on Target,2nd Half,90:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78635&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Goal,2nd Half,90:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78636&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Headed Clear,2nd Half,91:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78637&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,91:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78638&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,91:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78639&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,91:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78640&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,91:36,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78641&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,91:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78642&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,91:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78643&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,2nd Half,92:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78644&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,92:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78645&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,92:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78646&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,92:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78647&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,92:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78648&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,92:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78649&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Own Box Clear,2nd Half,92:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78650&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Headed Clear,2nd Half,93:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78651&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,93:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78652&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,93:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78653&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,93:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78654&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,93:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78655&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,2nd Half,93:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78656&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,93:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78657&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,2nd Half,93:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78658&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,2nd Half,93:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78659&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,93:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78660&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,94:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78661&type=Action&PhysicalStats=
